"","Family","Generation","M2_rep","M3_rep","Date.Sown","Date.Tested","mass_water_trifoliate","mass_test_trifoliate_1","mass_test_trifoliate_2","water_treatment","treatment_1","treatment_2"
"1",130,"M3","E","5","11/28/22","12/16/22",0.87,1.04,0.83,"-0.54","14.56","12.62"
"2",130,"M3","Bre","16","11/28/22","12/16/22",0.38,0.47,0.43,"2.95","16.70","11.54"
"3",130,"M3","E","6","11/28/22","12/16/22",0.78,0.98,0.89,"0.35","18.87","22.40"
"4",130,"M3","E","8","11/28/22","12/16/22",0.6,0.72,0.59,"3.30","20.50","4.61"
"5",130,"M3","E","11","11/28/22","12/16/22",0.67,0.77,0.68,"2.99","24.60","6.80"
"6",130,"M3","E","4","11/28/22","12/16/22",0.93,1.03,0.75,"-0.20","32.03","12.29"
"7",130,"M3","Bre","13","11/28/22","12/16/22",0.71,0.89,0.61,"0.93","32.59","12.84"
"8",130,"M3","E","12","11/28/22","12/16/22",0.43,0.62,0.57,"1.42","32.90","13.61"
"9",130,"M3","Bre","17","11/28/22","12/16/22",1.04,1.06,1.03,"-0.66","37.30","13.86"
"10",130,"M3","E","7","11/28/22","12/16/22",1.06,1.07,1.05,"1.09","38.57","25.61"
"11",130,"M3","B","11","10/10/22","10/27/22",0.36,0.45,0.27,"7.68","38.74","31.35"
"12",130,"M3","A","8","10/10/22","10/27/22",0.19,0.26,0.23,"6.30","44.03","18.99"
"13",130,"M3","F","11","11/28/22","12/16/22",0.83,0.84,0.64,"1.08","44.53","3.60"
"14",130,"M3","F","3","11/28/22","12/16/22",0.47,0.56,0.35,"6.43","46.04","15.16"
"15",130,"M3","Bre","18","11/28/22","12/16/22",0.74,1.11,0.82,"0.12","46.14","16.09"
"16",130,"M3","B","10","10/10/22","10/27/22",0.81,1.02,0.78,"6.85","47.65","30.85"
"17",130,"M3","E","3","11/28/22","12/16/22",0.44,0.7,0.47,"2.16","47.91","13.15"
"18",130,"M3","D","12","10/10/22","10/27/22",0.59,0.91,0.55,"8.55","48.37","19.21"
"19",130,"M3","F","1","11/28/22","12/16/22",0.46,0.65,0.47,"6.25","49.91","25.77"
"20",130,"M3","Bre","15","11/28/22","12/16/22",0.6,0.88,0.68,"0.02","49.98","13.79"
"21",130,"M3","F","12","11/28/22","12/16/22",0.66,0.91,0.78,"1.49","50.54","14.54"
"22",130,"M3","E","1","11/28/22","12/16/22",0.45,0.78,0.58,"1.24","55.69","27.80"
"23",130,"M3","Bre","14","11/28/22","12/16/22",0.36,0.57,0.46,"6.65","57.08","31.61"
"24",130,"M3","E","2","11/28/22","12/16/22",1.09,1.11,0.74,"0.84","58.51","13.52"
"25",130,"M3","E","9","11/28/22","12/16/22",0.71,0.91,0.7,"1.76","61.00","84.13"
"26",130,"M3","F","6","11/28/22","12/16/22",0.35,0.37,0.34,"-1.77","64.36","51.52"
"27",130,"M3","F","8","11/28/22","12/16/22",1,1.11,0.69,"-0.35","66.43","34.47"
"28",130,"M3","B","6","10/10/22","10/27/22",0.63,0.92,0.73,"7.23","71.59","29.28"
"29",130,"M3","B","12","10/10/22","10/27/22",0.89,1.1,0.96,"4.46","72.30","31.38"
"30",130,"M3","B","4","10/10/22","10/27/22",0.64,0.83,0.61,"6.07","76.11","21.42"
"31",130,"M3","B","5","10/10/22","10/27/22",0.78,0.96,0.84,"7.60","88.98","27.62"
"32",130,"M3","E","10","11/28/22","12/16/22",0.69,0.79,0.75,"7.66","74.76","33.46"
"33",130,"M3","B","7","10/10/22","10/27/22",0.44,0.66,0.31,"9.57","104.07","55.78"
"34",130,"M3","F","4","11/28/22","12/16/22",0.57,0.82,0.81,"-0.09","80.93","35.66"
"35",130,"M3","B","2","10/10/22","10/27/22",1.13,0.94,NA,"5.59","104.24",NA
"36",130,"M3","A","5","10/10/22","10/27/22",0.88,1.02,0.81,"7.07","93.41","60.02"
"37",130,"M3","A","9","10/10/22","10/27/22",0.88,1.17,0.85,"6.37","98.17","24.78"
"38",130,"M3","D","10","10/10/22","10/27/22",0.7,0.87,0.64,"5.49","101.00","5.88"
"39",130,"M3","F","7","11/28/22","12/16/22",0.35,0.46,0.26,"2.85","101.36","12.87"
"40",130,"M3","B","9","10/10/22","10/27/22",0.56,0.71,0.64,"10.37","106.11","53.84"
"41",130,"M3","B","1","10/10/22","10/27/22",0.45,0.6,0.42,"8.13","110.70","42.58"
"42",130,"M3","B","3","10/10/22","10/27/22",0.92,1.17,0.9,"5.23","130.85","66.31"
"43",130,"M3","B","8","10/10/22","10/27/22",0.77,0.95,0.78,"8.31","260.95","52.98"
"44",130,"M3","C","11","10/10/22","10/27/22",0.41,0.54,0.29,"7.67","68.78","37.92"
"45",130,"M3","C","7","10/10/22","10/27/22",0.77,1.05,0.6,"7.18","72.70","53.24"
"46",130,"M3","D","5","10/10/22","10/27/22",0.6,0.84,0.64,"7.46","115.82","99.91"
"47",130,"M3","A","7","10/10/22","10/27/22",0.6,0.63,0.49,"7.47","116.09","50.50"
"48",130,"M3","A","1","10/10/22","10/27/22",0.68,1,0.7,"10.76","117.31","80.19"
"49",130,"M3","D","11","10/10/22","10/27/22",0.57,0.82,0.59,"8.82","122.41",NA
"50",130,"M3","D","9","10/10/22","10/27/22",0.4,0.68,0.45,"5.79","122.54","33.06"
"51",130,"M3","A","6","10/10/22","10/27/22",0.91,0.99,0.84,"6.65","123.50","45.54"
"52",130,"M3","C","10","10/10/22","10/27/22",0.62,0.91,0.52,"7.33","105.44","17.57"
"53",130,"M3","D","7","10/10/22","10/27/22",0.53,0.62,0.47,"8.24","128.35","53.77"
